user_id	action	timestamp
97589	2	645346
80535	2	645347
97589	3	645348
97589	3	645349
97589	3	645350
97589	3	645351
97589	3	645352
97589	3	645353
97589	3	645354
97589	3	645355
97589	3	645356
97589	3	645357
97589	3	645358
37122	3	645359
30169	3	645360
27395	4	645361
79699	4	645362
97589	2	645363
97589	2	645364
97589	2	645365
97589	2	645366
97589	2	645367
97589	2	645368
97589	2	645369
97589	2	645370
97589	2	645371
97589	2	645372
13870	3	645373
28839	3	645374
79699	4	645375
62412	3	645376
30169	3	645377
91072	5	645378
79699	4	645379
94773	4	645380
79699	4	645381
58741	2	645382
58741	2	645383
77025	3	645384
77025	3	645385
79699	4	645386
28839	3	645387
13870	3	645388
74140	3	645389
91072	5	645390
79699	4	645391
2759	5	645392
30169	3	645393
79699	4	645394
85200	3	645395
114277	4	645396
74140	3	645397
87060	5	645398
6438	2	645399
70228	2	645400
18652	4	645401
70228	2	645402
28839	3	645403
53287	5	645404
28839	3	645405
30169	3	645406
49041	2	645407
85200	3	645408
28839	3	645409
28839	3	645410
67961	2	645411
67961	2	645412
2759	5	645413
53287	5	645414
69336	2	645415
69336	2	645416
28839	3	645417
84899	2	645418
28839	3	645419
86421	2	645420
84899	2	645421
28839	3	645422
84826	2	645423
75617	3	645424
44416	2	645425
44416	2	645426
28839	3	645427
3948	3	645428
44106	3	645429
87060	5	645430
13870	3	645431
30169	3	645432
91072	5	645433
30169	3	645434
38652	3	645435
38652	3	645436
38652	3	645437
38652	3	645438
38652	3	645439
38652	3	645440
38652	3	645441
38652	3	645442
38652	2	645443
68674	2	645444
3853	3	645445
52516	3	645446
31429	4	645447
53287	5	645448
85200	3	645449
28839	3	645450
44196	3	645451
96613	2	645452
91072	5	645453
85200	3	645454
1203	3	645455
1203	3	645456
30169	3	645457
28050	3	645458
30169	3	645459
28839	3	645460
30169	3	645461
75654	4	645462
38245	3	645463
34644	3	645464
34644	3	645465
34644	3	645466
34644	3	645467
34644	2	645468
34644	2	645469
34644	2	645470
34644	2	645471
34644	2	645472
38245	3	645473
34644	3	645474
34644	3	645475
34644	3	645476
34644	3	645477
34644	3	645478
34644	3	645479
34644	3	645480
34644	2	645481
34644	3	645482
34644	2	645483
34644	2	645484
34644	2	645485
34644	2	645486
23615	3	645487
37392	3	645488
37392	3	645489
37392	3	645490
37392	3	645491
17518	4	645492
17518	4	645493
17326	2	645494
17326	2	645495
100024	3	645496
75617	4	645497
53067	3	645498
53067	3	645499
53067	3	645500
53067	3	645501
53067	3	645502
8658	4	645503
8658	4	645504
17518	4	645505
111913	4	645506
7818	5	645507
97137	3	645508
7818	5	645509
45792	2	645510
45792	2	645511
55593	1	645512
7818	5	645513
7818	5	645514
83315	2	645515
83315	2	645516
83315	2	645517
83315	2	645518
28725	5	645519
69112	3	645520
92911	1	645521
7818	5	645522
7818	5	645523
78160	3	645524
23974	5	645525
84757	4	645526
50225	3	645527
104122	5	645528
53988	3	645529
104122	5	645530
78160	3	645531
26211	4	645532
23974	5	645533
23974	5	645534
84757	4	645535
47639	3	645536
47639	3	645537
23974	5	645538
58022	3	645539
28612	2	645540
78160	3	645541
104122	5	645542
78160	3	645543
54104	3	645544
54104	3	645545
105164	3	645546
33983	3	645547
33983	3	645548
41429	3	645549
41429	3	645550
41429	3	645551
41429	3	645552
41429	3	645553
56577	1	645554
32109	3	645555
78160	3	645556
58022	3	645557
29108	3	645558
29108	3	645559
29108	3	645560
29108	3	645561
29108	3	645562
97956	4	645563
23974	5	645564
59647	4	645565
92393	3	645566
65510	5	645567
1015	4	645568
1015	4	645569
85277	3	645570
109463	3	645571
109463	3	645572
1015	4	645573
99719	3	645574
99719	3	645575
99719	3	645576
99719	3	645577
99719	3	645578
65510	5	645579
57682	3	645580
57682	3	645581
3613	4	645582
59647	4	645583
50695	2	645584
12556	3	645585
12556	3	645586
109594	3	645587
85277	3	645588
88651	3	645589
88651	3	645590
78877	2	645591
23974	5	645592
59647	4	645593
23974	5	645594
65510	5	645595
6869	3	645596
59647	4	645597
65510	5	645598
23974	5	645599
85277	3	645600
103649	4	645601
59647	4	645602
85277	3	645603
59647	4	645604
103649	4	645605
85277	3	645606
59647	4	645607
59647	4	645608
85277	3	645609
59647	4	645610
24607	3	645611
39673	3	645612
59647	4	645613
59647	4	645614
84129	3	645615
23974	5	645616
65510	5	645617
73163	3	645618
73163	3	645619
73163	3	645620
73163	3	645621
73163	3	645622
73163	3	645623
73163	3	645624
73163	3	645625
73163	3	645626
73163	3	645627
73163	3	645628
73163	3	645629
73163	3	645630
73163	3	645631
73163	3	645632
60742	4	645633
22624	3	645634
22624	3	645635
22624	3	645636
22624	3	645637
22624	3	645638
22624	3	645639
22624	3	645640
22624	3	645641
22624	3	645642
22624	3	645643
22624	3	645644
22624	3	645645
22624	3	645646
109594	3	645647
22624	3	645648
22624	3	645649
59647	4	645650
23974	5	645651
59647	4	645652
65510	5	645653
97363	3	645654
97363	3	645655
97363	3	645656
97363	3	645657
97363	3	645658
97363	3	645659
97363	3	645660
97363	3	645661
97363	3	645662
97363	3	645663
97363	3	645664
1015	4	645665
97363	3	645666
97363	3	645667
97363	3	645668
97363	3	645669
64183	3	645670
64183	3	645671
64183	3	645672
64183	3	645673
64183	3	645674
64183	3	645675
64183	3	645676
64183	3	645677
64183	3	645678
64183	3	645679
64183	3	645680
64183	3	645681
64183	3	645682
64183	3	645683
64183	3	645684
36624	3	645685
85304	5	645686
38404	5	645687
36624	3	645688
51624	3	645689
108097	4	645690
16155	3	645691
75442	5	645692
75442	5	645693
49192	3	645694
57603	5	645695
85304	5	645696
100732	4	645697
85304	5	645698
70542	3	645699
70542	3	645700
70542	3	645701
70542	3	645702
75442	4	645703
70542	3	645704
70542	3	645705
70542	3	645706
70542	3	645707
70542	3	645708
70542	3	645709
70542	3	645710
70542	3	645711
70542	3	645712
70542	3	645713
70542	3	645714
16155	3	645715
95299	3	645716
85304	5	645717
95299	3	645718
95299	3	645719
95299	3	645720
95299	3	645721
95299	3	645722
95299	3	645723
95299	3	645724
95299	3	645725
95299	3	645726
95299	3	645727
95299	3	645728
95299	3	645729
95299	3	645730
95299	3	645731
22511	3	645732
22511	3	645733
22511	3	645734
22511	3	645735
16155	3	645736
12104	3	645737
50880	3	645738
60092	4	645739
13985	3	645740
42750	3	645741
42750	3	645742
42750	3	645743
42750	3	645744
42750	3	645745
75442	1	645746
75442	5	645747
85304	5	645748
60092	4	645749
45257	3	645750
95376	3	645751
85304	5	645752
54619	5	645753
49192	3	645754
60092	4	645755
27212	3	645756
27212	3	645757
27212	3	645758
27212	3	645759
27212	3	645760
18890	2	645761
57603	5	645762
58158	4	645763
85304	5	645764
111477	4	645765
31291	5	645766
60092	4	645767
37250	3	645768
85304	5	645769
66739	4	645770
16155	3	645771
66739	4	645772
8024	3	645773
57603	5	645774
38404	5	645775
16155	3	645776
38404	5	645777
55664	4	645778
54619	5	645779
65681	4	645780
58158	4	645781
65681	4	645782
65681	4	645783
18751	4	645784
74353	3	645785
112333	4	645786
49192	3	645787
61365	3	645788
58158	4	645789
74922	3	645790
25150	4	645791
61427	3	645792
85304	5	645793
107745	3	645794
107745	3	645795
18890	2	645796
83760	3	645797
57603	5	645798
57603	5	645799
75442	5	645800
85304	5	645801
13077	2	645802
13320	4	645803
49192	3	645804
33143	3	645805
25188	2	645806
39658	3	645807
108097	4	645808
52037	4	645809
16155	3	645810
18751	4	645811
57603	5	645812
16155	3	645813
46255	5	645814
75442	5	645815
85304	5	645816
66054	3	645817
75442	5	645818
31291	5	645819
111477	4	645820
85304	5	645821
95376	3	645822
38404	5	645823
85304	5	645824
15739	3	645825
38404	5	645826
85304	5	645827
54619	5	645828
76744	4	645829
85163	3	645830
109099	3	645831
108097	4	645832
4722	3	645833
36624	3	645834
19303	3	645835
16155	3	645836
5901	2	645837
85304	5	645838
75442	5	645839
37872	3	645840
59392	3	645841
5729	3	645842
58766	3	645843
79794	4	645844
108897	5	645845
73474	4	645846
58766	3	645847
79794	4	645848
103034	3	645849
58766	3	645850
48630	4	645851
14142	4	645852
58766	3	645853
6871	3	645854
10752	3	645855
58766	3	645856
70435	4	645857
50347	3	645858
27880	5	645859
110194	4	645860
26454	3	645861
10752	3	645862
94679	3	645863
57682	3	645864
57682	3	645865
27880	5	645866
52427	4	645867
94679	3	645868
26454	3	645869
35284	3	645870
35284	3	645871
94679	3	645872
66483	4	645873
35284	3	645874
75856	3	645875
47378	3	645876
110194	4	645877
80830	4	645878
2742	4	645879
52693	3	645880
10752	3	645881
95334	3	645882
21441	2	645883
95334	3	645884
75630	5	645885
10752	3	645886
83223	3	645887
59355	4	645888
10597	3	645889
95334	3	645890
94679	3	645891
67888	4	645892
82185	4	645893
1325	3	645894
94679	3	645895
3198	2	645896
33491	3	645897
4351	3	645898
54619	5	645899
67888	4	645900
51709	3	645901
52427	4	645902
112752	4	645903
35879	3	645904
10752	3	645905
67206	4	645906
2334	4	645907
870	3	645908
27880	5	645909
68611	4	645910
52427	4	645911
38093	3	645912
38093	3	645913
38093	3	645914
38093	3	645915
38093	3	645916
38093	3	645917
38093	3	645918
102796	3	645919
83894	3	645920
870	3	645921
110194	4	645922
79434	3	645923
27880	3	645924
112848	4	645925
112752	4	645926
45160	3	645927
45160	3	645928
870	3	645929
94679	3	645930
63038	3	645931
42040	3	645932
870	3	645933
870	3	645934
108897	5	645935
112752	4	645936
79678	3	645937
95334	3	645938
9990	4	645939
67206	4	645940
102796	3	645941
98976	3	645942
870	3	645943
97375	4	645944
95334	3	645945
110194	4	645946
101654	4	645947
19431	3	645948
35879	3	645949
90302	3	645950
27880	5	645951
109395	4	645952
28742	4	645953
870	3	645954
43025	4	645955
67206	4	645956
2000	3	645957
11969	3	645958
62949	3	645959
78960	3	645960
21772	3	645961
27782	3	645962
63378	5	645963
43025	4	645964
10109	4	645965
27782	3	645966
5956	4	645967
5093	3	645968
10752	3	645969
39037	3	645970
67206	4	645971
94679	3	645972
5093	3	645973
27880	3	645974
2000	3	645975
27782	3	645976
65919	3	645977
74320	3	645978
97103	4	645979
4940	3	645980
35879	3	645981
584	4	645982
73666	3	645983
58766	3	645984
96237	4	645985
28742	4	645986
67206	4	645987
67888	4	645988
870	3	645989
67206	4	645990
104017	3	645991
41100	3	645992
2	3	645993
94679	3	645994
41100	3	645995
100840	3	645996
62008	4	645997
41100	3	645998
52693	3	645999
49673	5	646000
27880	5	646001
2	3	646002
2	3	646003
65412	3	646004
2	3	646005
41100	3	646006
104017	3	646007
2	3	646008
75926	1	646009
15688	3	646010
67206	4	646011
92600	4	646012
15688	3	646013
30903	5	646014
26454	3	646015
55389	3	646016
15688	3	646017
58766	3	646018
54619	5	646019
75630	4	646020
85681	4	646021
58766	3	646022
92334	3	646023
67206	4	646024
85681	4	646025
50389	3	646026
87304	4	646027
95334	3	646028
59616	2	646029
50389	3	646030
90949	4	646031
75630	4	646032
34743	2	646033
35879	3	646034
90568	3	646035
58766	3	646036
15296	2	646037
68264	3	646038
46079	3	646039
21572	3	646040
33443	3	646041
81475	4	646042
109395	4	646043
95334	3	646044
27880	5	646045
13640	4	646046
83223	3	646047
37424	3	646048
10752	3	646049
34737	2	646050
64543	4	646051
11053	4	646052
68002	4	646053
52427	4	646054
22753	3	646055
9763	4	646056
53806	3	646057
84931	3	646058
92600	4	646059
112589	4	646060
60722	4	646061
14142	4	646062
54	4	646063
79794	4	646064
88091	3	646065
870	3	646066
92096	4	646067
98486	3	646068
103407	3	646069
58766	3	646070
52427	4	646071
1008	3	646072
73437	3	646073
58766	3	646074
58766	3	646075
58766	3	646076
79794	4	646077
18018	3	646078
67959	3	646079
66550	3	646080
58766	3	646081
13645	3	646082
12215	4	646083
86028	3	646084
75573	3	646085
75573	3	646086
51435	5	646087
6226	3	646088
15246	3	646089
105371	4	646090
24793	3	646091
103781	4	646092
33720	4	646093
57868	4	646094
12215	4	646095
31227	4	646096
103639	3	646097
51475	4	646098
71910	4	646099
4266	5	646100
7568	4	646101
112755	3	646102
39831	4	646103
110861	4	646104
103639	3	646105
105312	5	646106
72556	4	646107
72495	4	646108
40962	4	646109
33720	4	646110
40494	5	646111
18701	5	646112
20100	3	646113
18701	5	646114
83429	4	646115
71910	4	646116
53693	3	646117
53693	3	646118
88230	5	646119
12020	5	646120
49168	5	646121
115039	3	646122
31227	4	646123
105371	4	646124
33199	4	646125
40962	4	646126
46246	3	646127
50624	4	646128
30380	4	646129
1302	3	646130
12215	4	646131
74417	5	646132
105371	4	646133
44497	4	646134
40962	4	646135
33720	4	646136
33720	4	646137
71910	4	646138
53693	3	646139
12215	4	646140
103306	4	646141
44497	4	646142
40962	4	646143
33720	4	646144
108357	3	646145
46246	3	646146
71910	4	646147
34007	4	646148
112755	3	646149
35052	4	646150
58404	4	646151
91003	3	646152
40962	4	646153
40962	4	646154
52462	3	646155
52045	5	646156
7568	4	646157
61719	3	646158
69864	4	646159
13786	3	646160
115039	3	646161
112755	3	646162
23690	3	646163
89859	3	646164
27031	5	646165
44497	4	646166
114656	4	646167
25497	4	646168
40962	4	646169
92892	4	646170
102120	4	646171
46246	3	646172
83429	4	646173
53693	3	646174
79998	3	646175
102688	3	646176
115039	3	646177
55268	3	646178
86028	3	646179
8952	5	646180
93046	4	646181
51435	5	646182
63779	3	646183
59814	3	646184
94869	3	646185
32100	2	646186
91003	3	646187
9473	4	646188
91003	3	646189
40962	4	646190
33720	4	646191
109751	3	646192
67707	2	646193
72676	4	646194
93151	4	646195
33199	4	646196
67197	4	646197
17952	4	646198
22436	5	646199
8154	4	646200
70579	3	646201
75638	3	646202
33720	4	646203
48709	3	646204
32777	4	646205
40494	5	646206
102120	4	646207
46246	3	646208
180	4	646209
71910	4	646210
71910	4	646211
79998	3	646212
7568	4	646213
5656	3	646214
112755	3	646215
80030	4	646216
88340	3	646217
30749	3	646218
16864	3	646219
71910	4	646220
89231	3	646221
14043	5	646222
10326	3	646223
33199	4	646224
56879	3	646225
54802	3	646226
17952	4	646227
40962	4	646228
33720	4	646229
35083	5	646230
71910	4	646231
88230	5	646232
1302	3	646233
112755	3	646234
29651	4	646235
83429	4	646236
80647	4	646237
20824	3	646238
71910	4	646239
71910	4	646240
16927	4	646241
3006	4	646242
17952	4	646243
65928	3	646244
54802	3	646245
40962	4	646246
75638	3	646247
104974	4	646248
71910	4	646249
3160	4	646250
88230	5	646251
33069	3	646252
33199	4	646253
33199	4	646254
11688	3	646255
28717	2	646256
96012	4	646257
53693	3	646258
53693	3	646259
53693	3	646260
7568	4	646261
95208	4	646262
3006	4	646263
40962	4	646264
9811	5	646265
71910	4	646266
24793	3	646267
71910	4	646268
96114	4	646269
71910	4	646270
91029	4	646271
23732	4	646272
110067	5	646273
64673	4	646274
23690	3	646275
6226	3	646276
33199	4	646277
54802	3	646278
40962	4	646279
33720	4	646280
52738	4	646281
35083	5	646282
79998	3	646283
89403	5	646284
23732	4	646285
87277	3	646286
12215	4	646287
3006	4	646288
97174	3	646289
94869	3	646290
33720	4	646291
75638	3	646292
46246	3	646293
46246	3	646294
96114	4	646295
16433	3	646296
49168	5	646297
67445	4	646298
33199	4	646299
33199	4	646300
33199	4	646301
56879	3	646302
85843	4	646303
40962	4	646304
39846	2	646305
38784	3	646306
30292	3	646307
71910	4	646308
71910	4	646309
101025	4	646310
79998	3	646311
23732	4	646312
71123	4	646313
20451	4	646314
14043	5	646315
45546	3	646316
21952	3	646317
113852	3	646318
77286	4	646319
33199	4	646320
68995	3	646321
33199	4	646322
44268	4	646323
46246	3	646324
9770	3	646325
79998	3	646326
23732	4	646327
12215	4	646328
57754	1	646329
86028	3	646330
33199	4	646331
44497	4	646332
85843	4	646333
7940	4	646334
28717	2	646335
71910	4	646336
71910	4	646337
43199	4	646338
21855	4	646339
99759	3	646340
85667	3	646341
105015	2	646342
23690	3	646343
21952	4	646344
6226	3	646345
52439	3	646346
107219	4	646347
67445	4	646348
10697	4	646349
85843	4	646350
44268	4	646351
40962	4	646352
46028	4	646353
52045	5	646354
52045	5	646355
71910	4	646356
53693	3	646357
79998	3	646358
16339	4	646359
79998	3	646360
23732	4	646361
20320	4	646362
8952	5	646363
65928	3	646364
51435	5	646365
112593	3	646366
55616	4	646367
33199	4	646368
44497	4	646369
61086	4	646370
83805	1	646371
7940	4	646372
54374	4	646373
53056	4	646374
30024	3	646375
76713	4	646376
71910	4	646377
71910	4	646378
71910	4	646379
79998	3	646380
94501	4	646381
89403	5	646382
67267	4	646383
5656	3	646384
836	1	646385
52439	3	646386
96941	4	646387
91003	3	646388
85843	4	646389
7940	4	646390
40962	4	646391
27031	4	646392
48709	3	646393
93996	5	646394
21952	4	646395
33199	4	646396
33199	4	646397
44497	4	646398
84643	3	646399
108357	3	646400
112878	3	646401
48976	3	646402
86940	3	646403
52045	5	646404
99759	3	646405
112878	3	646406
20320	4	646407
8952	5	646408
74417	5	646409
32133	4	646410
112878	3	646411
40781	1	646412
24793	3	646413
7940	4	646414
44619	5	646415
71910	4	646416
79998	3	646417
69680	4	646418
20539	4	646419
33199	4	646420
89702	4	646421
55616	4	646422
56610	3	646423
7810	3	646424
70579	3	646425
26285	4	646426
91438	3	646427
112755	3	646428
46246	3	646429
46246	3	646430
71910	4	646431
71910	4	646432
1302	3	646433
92771	4	646434
16748	3	646435
30423	3	646436
77843	4	646437
32777	4	646438
9811	4	646439
76589	4	646440
12020	5	646441
35083	5	646442
53693	3	646443
21998	3	646444
85667	3	646445
48374	3	646446
33199	4	646447
55616	4	646448
44497	4	646449
73152	3	646450
85843	4	646451
34312	3	646452
105312	5	646453
7940	4	646454
10064	1	646455
9811	5	646456
20100	3	646457
98480	4	646458
34963	4	646459
79622	5	646460
52439	3	646461
46028	4	646462
57978	4	646463
74783	3	646464
46246	3	646465
71910	4	646466
71910	4	646467
88230	5	646468
34312	3	646469
34905	2	646470
22593	4	646471
15377	4	646472
21921	5	646473
27959	4	646474
33199	4	646475
91003	3	646476
55616	4	646477
103639	3	646478
33199	4	646479
7940	4	646480
46028	4	646481
71910	4	646482
1302	3	646483
4266	5	646484
22593	4	646485
15377	4	646486
23690	3	646487
21952	4	646488
65266	3	646489
67445	4	646490
33199	4	646491
54637	4	646492
52045	5	646493
32493	4	646494
53693	3	646495
115039	3	646496
97109	4	646497
111964	4	646498
103715	3	646499
36407	4	646500
91003	3	646501
109741	3	646502
71910	4	646503
82293	2	646504
22593	4	646505
89231	3	646506
62498	4	646507
33199	4	646508
47070	4	646509
33199	4	646510
70579	3	646511
7940	4	646512
58884	3	646513
26285	4	646514
57978	4	646515
46246	3	646516
7568	4	646517
79998	3	646518
83854	4	646519
62986	3	646520
112755	3	646521
42094	4	646522
114736	4	646523
55616	4	646524
44042	4	646525
52987	4	646526
44341	4	646527
70579	3	646528
53056	4	646529
75638	3	646530
20512	2	646531
9770	3	646532
114736	4	646533
33199	4	646534
6066	3	646535
7940	4	646536
20824	3	646537
30749	3	646538
108357	3	646539
53056	4	646540
46246	3	646541
87505	4	646542
87505	4	646543
90487	2	646544
84749	3	646545
22193	4	646546
100225	3	646547
86219	4	646548
34312	3	646549
34312	3	646550
30749	3	646551
109751	3	646552
12020	5	646553
53693	3	646554
8952	5	646555
93996	5	646556
92872	4	646557
65928	3	646558
105371	4	646559
9770	3	646560
7940	4	646561
40962	4	646562
51475	4	646563
35083	5	646564
1302	3	646565
35083	5	646566
1302	3	646567
52427	4	646568
13412	4	646569
49168	5	646570
93151	4	646571
8431	3	646572
33783	2	646573
65928	3	646574
33199	4	646575
96941	4	646576
56879	3	646577
33199	4	646578
56610	3	646579
40962	4	646580
40962	4	646581
20824	3	646582
46246	3	646583
51475	4	646584
105312	3	646585
35083	5	646586
82214	3	646587
53693	3	646588
15250	4	646589
46169	4	646590
92872	4	646591
64673	4	646592
27031	5	646593
105371	4	646594
105681	4	646595
102964	3	646596
27740	4	646597
7940	4	646598
57978	4	646599
